Image,Extracted_Text,cleaned_text
01408099_01408101.png," 

PROJECT STATUS REPORT

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

SIZE OF TARGET MARKET
(BY BRAND OR COMPANY)

SALES OBJECTIVE

YEAR
ONE

 

 

 

 

 

ESTIMATED PAYBACK PERIOD,

COMMENTS:

YEAR
‘TWO

 

 

 

|

 

 

 

 

 

 

YEAR YEAR YEAR
THREE FOUR _ FIVE
UNITS
UNITS
—_—_ UNITS
UNITS

bare_March 1, 1978
CONFIDENTIAL a
~ oo REVISION # %
. SECTIONS. REVISED :
A. PROJECT wang_ True 100's (Rem) progecr ¢___~306 ;
PROJECT LEADER Willians/Giordano TOTAL BUDGET of
GENERAL PROJECT DESCRIPTION True 100's, Regular and Wenthol tar.»
reduction to the range of 8-l0mg; tar. Variations to be? Il] Sane Caste
characteristics as current True 100's product and, 2) Taste characterist=
ics si Zrue King Size, Siig, tar product.
ESFINATED TARGET REVISED
DATE ~ ORIGINAL, TARGET DATE,
COMMENTS
B. MARKETING

o_-+1!_T_-

 

 

MAJOR MRT. AND MRT.
RESEARCH STEPS
=! lacement

ORIGINAL
COMPLETION DATE

Ist ger.

a

* REVISED
COMPLETION DATE

 

 

 

 

¥ EXPLANATION OF
. CHANGE,

 

 

 

 

 
",project status report size of target market by brand or company sales objective year one estimated payback period comments year two year year year three four five units units units units baremarch 1 1978 confidential a oo revision sections revised a project wang true 100s rem progecr 306 project leader williansgiordano total budget of general project description true 100s regular and wenthol tar reduction to the range of 8l0mg tar variations to be il sane caste characteristics as current true 100s product and 2 taste characterist ics si zrue king size siig tar product esfinated target revised date original target date comments b marketing o1t major mrt and mrt research steps lacement original completion date ist ger a revised completion date explanation of change
0030041455.png,"KOOL & GPC GOLF BAG SURVEY

Section Number: 2

Section Sales Manager's Name: [Peter Hatch

 

Please place the following order for KOOL and/or GPC Golf Bags for my Section:
KOOL Golf Bags 5
GPC Golf Bags 0
Send the completed survey to Linda Daniels in Field Supply via fax (502-568-7189) or
CC:Mail no later than June 7.

n22A. wh
",kool gpc golf bag survey section number 2 section sales managers name peter hatch please place the following order for kool andor gpc golf bags for my section kool golf bags 5 gpc golf bags 0 send the completed survey to linda daniels in field supply via fax 5025687189 or ccmail no later than june 7 n22a wh
93351929_93351931.png,"COUPON CODE REGISTRATION FORM
FROM: JESSICA ARATO
TO: VINCE LOSITO

CC: K. AUGUSTYN, L. GIORDANO, M. McGLYNN, S. RAPISARLD!

 

 

BRANDS(S) APPLICABLE All Kent Family Packings
MEDIA Magazines: People, Rolling Stone, Cosmopolitan,

  

Mademoiselle, New York Magazine
Newspaper: Village Voice

 

ISSUE FREQUENCY/YEAR September
SPACEICOLOR Magazines: P 4/C; Newspapers: 1/2 BW

COUPON ISSUE DATE September 1, 1992

COUPON EXPIRATION DATE December 31, 1992

CIRCULATION 1,221,000

GEOGRAPHICAL AREA(S) Tier!

COUPON VALUE Free Pack

PACK AND ORICARTON Pack

 

ADVERTISING CREATIVE THEME Rebecca

 

SIGNATURE OF INITIATOR

 

DATE INITIATED May 14, 1992

 

ANALYTICAL REQUIREMENTS:
FOR CONTROL USE ONLY:

CODE ASSIGNED: 22177 82
JOB NUMBER: a
EST. REDEMPTION:

 

S261SEES
",coupon code registration form from jessica arato to vince losito cc k augustyn l giordano m mcglynn s rapisarld brandss applicable all kent family packings media magazines people rolling stone cosmopolitan mademoiselle new york magazine newspaper village voice issue frequencyyear september spaceicolor magazines p 4c newspapers 12 bw coupon issue date september 1 1992 coupon expiration date december 31 1992 circulation 1221000 geographical areas tier coupon value free pack pack and oricarton pack advertising creative theme rebecca signature of initiator date initiated may 14 1992 analytical requirements for control use only code assigned 22177 82 job number a est redemption s261sees
91104867.png,"DEPARTMENT EXPENSE BUDGET SUMMARY Form P.0, 1049-8 Jey

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

‘LORILLARD, tenn
DIVISION OF LOEW'S CORP.
Dept.
Division Sales Department Donestic Tax Free Code No.
PROJECTED CURRENT YEAR BIpGET
EXPENSES_19 account| — suncer | cuNenT
eTuaL JpRoveCTEs Tora | ¥0. wear | SEAR
8 MonTHS| MONTHS | YEAR 19 GacR.
17,000 | _8,500 | 25.500] 6450] Consumer Sampling 4's 30,000 |¢ 4,500)
j
8,000 | 10,000 | 18,000] 6460 | Consumer Sampling 20's 28,000_|(10,000)
16,000 | 4,000 | 20,000] 6470 | Consumer Offer Ttens 20,000
19,000 | 10,000 | 29,000] 6560 | Special Promotion Cost 42,000 | (13,000)
8
e
60,000 | 32,500 | 92,500 TOTAL 120,000| 27,560
DATE SUBNITTED AND DEPT. MANAGER | APPROVAL) DREROP.
Bevo f)s BEES ay |

 

 

 

 

 
",department expense budget summary form p0 10498 jey lorillard tenn division of loews corp dept division sales department donestic tax free code no projected current year bipget expenses19 account suncer cunent etual jprovectes tora 0 wear sear 8 months months year 19 gacr 17000 8500 25500 6450 consumer sampling 4s 30000 4500 j 8000 10000 18000 6460 consumer sampling 20s 2800010000 16000 4000 20000 6470 consumer offer ttens 20000 19000 10000 29000 6560 special promotion cost 42000 13000 8 e 60000 32500 92500 total 120000 27560 date subnitted and dept manager approval drerop bevo fs bees ay
92327794.png,"JUL 22 ""93 @2#42PM LORIL’ “8D TOBACCO 919 373 6817 Pe

TOBACCO COMPANY 2525 & Mata Stet, P.O. Box 21688, Gronsbr, Noth Cana 27420-1688

 

ss (919) 378-1001,
Ron Goldbrenner

10: oldbrenner
FROM: Becky Hayden.
DATE: July 22, 1993,

(INCLUDING COVER SHEET):
(919) 373-6917

NUMBER OF PAGES 8
OUR FAX NUMBER IS:

IF YOU DO NOT RECEIVE ANY OF THE PAGES,
PLEASE CALL ST _
________ Af THE GREENSBORO BRANCH AS

AT (919).
SOON AS POSSIBLE.

THANK YOU.

3
8
s

 
",jul 22 93 242pm loril 8d tobacco 919 373 6817 pe tobacco company 2525 mata stet po box 21688 gronsbr noth cana 274201688 ss 919 3781001 ron goldbrenner 10 oldbrenner from becky hayden date july 22 1993 including cover sheet 919 3736917 number of pages 8 our fax number is if you do not receive any of the pages please call st af the greensboro branch as at 919 soon as possible thank you 3 8 s
0060302201.png," 

 

 

 

RESEARCH COMPLETED OR IN PROGRESS
WHICH HAS POSSINILIT288 YOR PRESENTATION OR PUBLICATION

Ronald. D DIVISION_fnalytical=Rediochemistry

NATURE OF WORK: Total, aldehyde analysis in cigarette mainstream smoke,

 

 

PRESENT STATUS OF WORK (Cite progrese reports where appropriate) Technfques worked out:

 

and reported for pure aldehyde samples; must be adapted for cdgarette mainstrean smoke

‘by further laboratory work

 

HAS WORK BEEN REFORTED 3N MANUSCRIPY FORM? yes IF $0, GIVE DATE AND TITLE:
MBIH ~ A reagent for analysi« of aliphatic eldehydes 7/3/67.

OF OVER PERSONS COLLABORATING IN WORK:_L, W. McDowell

 

 

FSTINAYE OF TIME NEEDED TO COMPLETE WORK: approximately one month
ESTIMATE OF TIM NEEDED TO PREPARE NANUSCRIPT YOR PRESENTATION: several weeks after completion

OF worl
ESLIMAZE OF TIME NEEDED TO PREPARE MANUSCRIPT FOR PUBLICATION: several weeks after completion
“Shore

SCJEREIFIC MAESING OF CHOICE; none as yet
SCIERLIFLC JOURNAL OF CHOICE: Tobacco Science

COMMENDS: _pon _

 

OR DIRECTOR

 

DOES WORK MERIT PUBLEGATION?,

CAN TIMP: BR SPARED YOR COMPLETIONZ

hae oes seat Anas tot tren haw BoB Ph apihe nn WP area oe IE yg ht he yp hati,

ona hye ass Pye PF hve AP ny Gren riacle.

 

commas,

   

Cig ae
Lk, pass

 

 

 
",research completed or in progress which has possinilit288 yor presentation or publication ronald d divisionfnalyticalrediochemistry nature of work total aldehyde analysis in cigarette mainstream smoke present status of work cite progrese reports where appropriate technfques worked out and reported for pure aldehyde samples must be adapted for cdgarette mainstrean smoke by further laboratory work has work been reforted 3n manuscripy form yes if 0 give date and title mbih a reagent for analysi of aliphatic eldehydes 7367 of over persons collaborating in workl w mcdowell fstinaye of time needed to complete work approximately one month estimate of tim needed to prepare nanuscript yor presentation several weeks after completion of worl eslimaze of time needed to prepare manuscript for publication several weeks after completion shore scjereific maesing of choice none as yet scierliflc journal of choice tobacco science commends pon or director does work merit publegation can timp br spared yor completionz hae oes seat anas tot tren haw bob ph apihe nn wp area oe ie yg ht he yp hati ona hye ass pye pf hve ap ny gren riacle commas cig ae lk pass
92433599_92433601.png,"PRELIMINARY FACT SHEET
NEW FILING - ASBESTOS LITIGATION

(See General Order No. 29)
(In Re: Complex Litigation)

 

1. Name, address and telephone number of law firm repr
claimant:

Name, BRAYTON, GISVOLD & HARLEY
Address____999 Grant Avenue, P.O. Box 2109

2. Names of first named plaintiff and first named defendant on
the caption of the complaint:

Plaintiff___CHARLES WOODWARD.

Defendant___ABEX CORPORATION, et al.

3. Date of claimant’s birth:___June 19, 192) __

4. Case involves (check appropriate boxes):

(a) Injury... ee eee cece cece eee scene eee eeeeee eee XD

 

(b) Wrongful death

   

 

(G) Consortium... 2... cece eeeeeeeeeeee eee renee eset XD)

5. Specify the nature or type of asbestos-related injury
alleged by the claimant. (E.g., Asbestosis; Lung Cancer-
adenocarcinoma; Lung Cancer- Mesothelioma; Pleural
Thickening; Fibrosis; etc.)

Mesothelioma and other asbestos-related lung disease

acLIDATSSOONFACTSHT.COM
osm 1

SeseerZs
",preliminary fact sheet new filing asbestos litigation see general order no 29 in re complex litigation 1 name address and telephone number of law firm repr claimant name brayton gisvold harley address999 grant avenue po box 2109 2 names of first named plaintiff and first named defendant on the caption of the complaint plaintiffcharles woodward defendantabex corporation et al 3 date of claimants birthjune 19 192 4 case involves check appropriate boxes a injury ee eee cece cece eee scene eee eeeeee eee xd b wrongful death g consortium 2 cece eeeeeeeeeeee eee renee eset xd 5 specify the nature or type of asbestosrelated injury alleged by the claimant eg asbestosis lung cancer adenocarcinoma lung cancer mesothelioma pleural thickening fibrosis etc mesothelioma and other asbestosrelated lung disease aclidatssoonfactshtcom osm 1 seseerzs
01150773_01150774.png,"COVINGTON & BURLING

 

P.O. BOX 7546
WASHINGTON, D.C. 244754
(Gem esa4000
LECONFIELD HOUSE _ [BRUSSELS CORRESPONDENT OFFICE
(CURZON STREET a ‘4 AVENUE DES ARTS
LONDON WIYEAS ENGLAND ‘TELEXIS7YCOVLING Wt) [BRUSSELS 1040 BELGIUM
‘TELEPHONE: 44714955655, ‘TELEPHONE: 322512289

 

Date: January 15, 1997

To: Mark Berlind

 

From: David H. Remes

 

Room: 803E

Z__pPages (including cover)

Message:

If there is a transmission problem, please call:

(202) 662-6280 Telecommunications
(202) 662-5942 Leslie L. Daniels - Secretary

4 serst ceerestere oNITang 2 WoLeNInoD wows

yorzecy90z
",covington burling po box 7546 washington dc 244754 gem esa4000 leconfield house brussels correspondent office curzon street a 4 avenue des arts london wiyeas england telexis7ycovling wt brussels 1040 belgium telephone 44714955655 telephone 322512289 date january 15 1997 to mark berlind from david h remes room 803e zppages including cover message if there is a transmission problem please call 202 6626280 telecommunications 202 6625942 leslie l daniels secretary 4 serst ceerestere onitang 2 woleninod wows yorzecy90z
0030031163.png," 

SPORTS REGISTRATION
37TH ANNUAL MEETING
AUGUST 15-18, 1996
RYE-TOWN HILTON HOTEL
RYE, NEW YORK

Make copies of this form if necessary. Complete applicable
section(s) and return to NYSAWMD.

LORILLARD TOBACCO COMPANY

GOLF TOURNAMENT (zadies ¢ Men)... Friday, August 16, Tee off
‘at 8:00 A.M. SHARP (no green fee)

I will participate in the Golf Tournament < >
My handicap i. < > Strokes

 

NAME.

FIRM NAME.

TREE ESSE ISHS ETSI SEEDER EI III RI EERE,

BROWN & WILLIAMSON TOBACCO CORPORATION

TENNIS TOURNAMENT (Ladies ¢ Men)...Friday, August 16,
starting time is 3:00 P.M.

I will participate in the Tennis Tournament
I would classify myself as (please check appropriate box)

< > Beginner
< > Fair

< > Good

< > Excellent
NAME.

FIRM NAME.

TOBE ESSE EI ETSI IEEE IEE UTI IR IIIT IIIT IE

NYSAWMD, INC. 211 EAST 43RD STREET, NEW YORK, NY 10017-4707

ConvEORH. 96

A
",sports registration 37th annual meeting august 1518 1996 ryetown hilton hotel rye new york make copies of this form if necessary complete applicable sections and return to nysawmd lorillard tobacco company golf tournament zadies men friday august 16 tee off at 800 am sharp no green fee i will participate in the golf tournament my handicap i strokes name firm name tree esse ishs etsi seeder ei iii ri eere brown williamson tobacco corporation tennis tournament ladies menfriday august 16 starting time is 300 pm i will participate in the tennis tournament i would classify myself as please check appropriate box beginner fair good excellent name firm name tobe esse ei etsi ieee iee uti ir iiit iiit ie nysawmd inc 211 east 43rd street new york ny 100174707 conveorh 96 a
13149651.png," 

  
  
   
  
  
   
    
   
   
   
   
   
    
  
  
   
   
     
   
   
  
 
  
      

 
  
    
 

aD

FISCAL ESTIMATE 1981 Session

[aD MBA 23 (Rev. 11780) (CRE BW Wo, aan Raw |
Bomicina, CQ .vroateo RB 1946

 

Dconnecreo CO SUPPLEMENTAL Fanaa Na. ROBT

 

 

sama

Regulation of Saoking in Public Places
Fiscal Elect
‘ute: C] NoSuve Finca Elle

“check columns beow only ill make a rect appropriation

ainin Agency's Buaget Diver ONO

 

rates asm wllicient aporooiation.

     

 

 

   

 

 

D tncrene Exiting Appropriation CD Incrense Exiting Revenues
Dl owcrena Exstng Aporopration C) OvereateExatng Revenue 1D Dveresse Cont
create ew Azorooriaion
Tecan Glo locn government cons
1. tneraae Co 3.0 nceate Revenues
CPerminive O Mandatory CDrerminive Cl Manoatory
2.0 bverens Cont 4.0 bvcrente Revenues Geoumies Corner
‘Deermisive CO Mansatory ‘Brermanve Cl Mancttory

 

 

 

Fara Sacre Ree Tied Ch FO Reprapnanone
form reo Sero__Clens_Osec Oseas 20.285 1(a), (>), Lin)

‘This bilL regulates smoking in university buildings which house educational
This pee andi inpatient health care facilities: Saoking within Prete
prograns 00 id be alloved only in specified facilities or rooms, provided
aes reees swGre posted to designate these ""snoking permitted” areas,

 

ve te serinted that, on the vecage, apiversty butleas wld cash Qo
Feguice out ene, otek rere!” GA aasonce te baotd o,f

Seated a #450 to 1902-09 NY ache intiacion from 190 fo 183.

Thor the ees one ts So fea Stun, lace eno sanieiene

 

 

Tana Fame Fa pean

etrpesoss

&

 

gener
University of Wisconsin Systes

,
fA
Lene’ 62-0423 | 2-2-83

680534113
PRODUCED FROM B&W WEB SITE
",ad fiscal estimate 1981 session ad mba 23 rev 11780 cre bw wo aan raw bomicina cq vroateo rb 1946 dconnecreo co supplemental fanaa na robt sama regulation of saoking in public places fiscal elect ute c nosuve finca elle check columns beow only ill make a rect appropriation ainin agencys buaget diver ono rates asm wllicient aporooiation d tncrene exiting appropriation cd incrense exiting revenues dl owcrena exstng aporopration c overeateexatng revenue 1d dveresse cont create ew azorooriaion tecan glo locn government cons 1 tneraae co 30 nceate revenues cperminive o mandatory cdrerminive cl manoatory 20 bverens cont 40 bvcrente revenues geoumies corner deermisive co mansatory brermanve cl mancttory fara sacre ree tied ch fo reprapnanone form reo seroclensosec oseas 20285 1a lin this bill regulates smoking in university buildings which house educational this pee andi inpatient health care facilities saoking within prete prograns 00 id be alloved only in specified facilities or rooms provided aes reees swgre posted to designate these snoking permitted areas ve te serinted that on the vecage apiversty butleas wld cash qo feguice out ene otek rere ga aasonce te baotd of seated a 450 to 190209 ny ache intiacion from 190 fo 183 thor the ees one ts so fea stun lace eno sanieiene tana fame fa pean etrpesoss gener university of wisconsin systes fa lene 620423 2283 680534113 produced from bw web site
80310840a.png," 

18, 1996

PROJECT APPROVAL
MARKET PLANNING AND INFORMATION DEPARTMENT.

Sater Anaiysie [] Conaumor Research [El]

Newport Lights
Project Tit Direct Mail Conversion Research Job #: __5543/205

nevieion [X] #1 _ Reason: _ Lower incidence

Marketing and/or Research Objectiv.

lon opportunities among compotitive emokers
receiving a Direct Mail offer for Newport Lights.

Research Design
Interviews divided among 3 gorup:
Group 1=Bost redeeming customers (2+ paid coupons):n=750
Group 2=Paid redeeming customers (1 pald coupon:):n=750

Group 3=Non~redeeming customers (no redemption):n=750

Tho total sample size Is 2,250. All smokers 21+ years of age.

 

 

 

 

Respondent Interview Screener S minutos
Incidence 28% revised Questionnaire TO minutes.

1995 Cost Estimate by Mo:
Jan sur

Cost Estimat $100,600, Feb Aug
Mar Sep

jevised From: __$76,600 Apr Oct
May Nov
Jun Dee $100,600

Prepared by: # Revised Costs (If Any)

Il

Approved by: Floldwork Schedule:
Start Field w/o 11/13/98

Reporting Schedule:

Toptine w/o 12/18/95
Group Product Manager | Final Report 12/91/95

Praduet Manager

vorsolsos |

 
",18 1996 project approval market planning and information department sater anaiysie conaumor research el newport lights project tit direct mail conversion research job 5543205 nevieion x 1 reason lower incidence marketing andor research objectiv lon opportunities among compotitive emokers receiving a direct mail offer for newport lights research design interviews divided among 3 gorup group 1bost redeeming customers 2 paid couponsn750 group 2paid redeeming customers 1 pald couponn750 group 3nonredeeming customers no redemptionn750 tho total sample size is 2250 all smokers 21 years of age respondent interview screener s minutos incidence 28 revised questionnaire to minutes 1995 cost estimate by mo jan sur cost estimat 100600 feb aug mar sep jevised from 76600 apr oct may nov jun dee 100600 prepared by revised costs if any il approved by floldwork schedule start field wo 111398 reporting schedule toptine wo 121895 group product manager final report 129195 praduet manager vorsolsos
0001456787.png,"ccHaMe_ s/t,

‘TRIAL, SPECIBICATION

 

Overall cigarette Length

‘Tobacco Red Length

Filter Plug Length

Filter Plug Pressure Drop (unencap.)

Filter Plug Pressure Drop (encap.)
Cigerette cireusterence

Total Pramure Drop (unencap.)
Total Pressure Drop (encap.)
Tipping Lengtn

Print Position (fron filter end)
Moisture content (Packing)
Pilter Venthiation Rate

woignts

Total Cigarette weight

Net wot Tobacco

Tobacco Rod Density

Tipping and Tipping application
Tipping Paper:

Supplior(s)

Suppiter code No(s).

color

Perforation Type & No, of lines
Porosity

Print Deseription
Bobbin width
Bobbin Length

Substance

 

our
suggestion ww teta
a soe y
2m Bom J
ss nom +

na 62m
S85 ms sign ¢
28 ma 28 em 4
32 on 2 ne
35__om —
8 be

s ne
fog 858m
243.6 ng/ec _243.8mi/ce

ECUSTA/BUW ECUSTA/S 6

Non Porous

 

WA
6 om

2500

26 cae 36 wp?

620753790
",cchame st trial specibication overall cigarette length tobacco red length filter plug length filter plug pressure drop unencap filter plug pressure drop encap cigerette cireusterence total pramure drop unencap total pressure drop encap tipping lengtn print position fron filter end moisture content packing pilter venthiation rate woignts total cigarette weight net wot tobacco tobacco rod density tipping and tipping application tipping paper suppliors suppiter code nos color perforation type no of lines porosity print deseription bobbin width bobbin length substance our suggestion ww teta a soe y 2m bom j ss nom na 62m s85 ms sign 28 ma 28 em 4 32 on 2 ne 35om 8 be s ne fog 858m 2436 ngec 2438mice ecustabuw ecustas 6 non porous wa 6 om 2500 26 cae 36 wp 620753790
0012602424.png," 

 

 

DATE: 11/20/04 AUTHORIZATION HO,t © __wp-7s
PROJECT NAME: _CEMINT AWARENESS ATTITUDE & USAGE MONITOR = poRrLaun
SUPPLIER: ___BURKE MARKETING RESEARCH : :
Previous $ Commitmenrs Tus Prosect: $220,000 ~
i : $__+1,000_ (0-5 ¢ Cyance)
- TE One)
Anwusten Torat Cost oF Provect: $,_221, 000
Reasons:

REVISED COST DUE TO A QUESTION ADDED TO THE SECOND WAVE AND CHANGES MADE
IN WORDING OF OTHER QUESTIONS. THIS COVERS THE COST OF ADDITIONAL TELEPHONE
INTERVIEW LENGTH, CODING OF THE OPEN-END, PROGRAMING CHANGES, TABULATION

 

AND ANALYSIS.
| 1984
| PROJECTED: TOTAL AREA BUDGET: (REV) __ 3,488, 000.00 _
Field Start Aug. 1984
Field Complete Dec TSee—— CURRENT BAL.AVAILABLE: © __17, 195.66 _
Final Report Due __dJan. 1985 wars CHANGE: -800. 00
| (From Current Budget)
| THIS AMUNT___200.00
(From Next Year's Budget)
WEW BALANCE: 16,395.66
COMMITTED TO DATE: 3,493, 204.34

 

(Current Year)

Z La
a

J2-10-

TI .
OAYE:
meee
(2-1
ITE

 

ORIGINAL ~ Provect FILE
cc: S. WiLLINGER /

Research Group MANAGER Account tame Nev Products ¢ 94995147

‘Paosect Ho, _1984-175NP | __

 
",date 112004 authorization hot wp7s project name cemint awareness attitude usage monitor porrlaun supplier burke marketing research previous commitmenrs tus prosect 220000 i 1000 05 cyance te one anwusten torat cost of provect 221 000 reasons revised cost due to a question added to the second wave and changes made in wording of other questions this covers the cost of additional telephone interview length coding of the openend programing changes tabulation and analysis 1984 projected total area budget rev 3488 00000 field start aug 1984 field complete dec tsee current balavailable 17 19566 final report due djan 1985 wars change 800 00 from current budget this amunt20000 from next years budget wew balance 1639566 committed to date 3493 20434 current year z la a j210 ti oaye meee 21 ite original provect file cc s willinger research group manager account tame nev products 94995147 paosect ho 1984175np
0060173256.png,"THE

“AMERICAN APPROVED MARKETING PROJECT
TOBACCO EXPENSE RECOMMENDATION
COMPANY

 

[am $0002 Supp2 hy

 

 

 

 

 

 

EE '$7,569,000.00

Private Stock
Cariton ___ $0.00
$7,569,000.00

 

 

 

 

Creede elmrnkennts Amount
CAR-MMT-DSP 31,000.00
PRV-MMT-DSP (31,000.00)

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 
",the american approved marketing project tobacco expense recommendation company am 0002 supp2 hy ee 756900000 private stock cariton 000 756900000 creede elmrnkennts amount carmmtdsp 3100000 prvmmtdsp 3100000
00838511_00838525.png," 

DECISION TREE ESTIMATION OF TOXIC RISK

 

 

 

 

Paul Schickedantz, Jack Reid 12-4-80

 

2-lydroxyeye ledodecanone

 

 

on
{,

 

 

 

 

 

 

u AGL

 

 

 

This carbocyclic keto alcohol was placed in estimated toxicity class II
due to the direct attachment of the ketone to the cyclic nucleus.

TESses00

 

 

 

 
",decision tree estimation of toxic risk paul schickedantz jack reid 12480 2lydroxyeye ledodecanone on u agl this carbocyclic keto alcohol was placed in estimated toxicity class ii due to the direct attachment of the ketone to the cyclic nucleus tesses00
00851772_1780.png," 

 

 

 

 

 

 

 

 

 

 

INFORMATION SEARCH SUMMARY
omens sawn 3 coun ot
oom Htamy Bell May 27, 1982
Valerian Flutd Extract
ama aa
II. (cont""é) “nee
Toxline 1974-
Jan, 1982
Registry of the Toxic Effects of Chemicals to Dec.
1981
,, 4
I Ap
fs ATi
Jan C. Stringflelgy N.L.5.
Literature Chenie}
TIL, SUPPLEMENTAL LITERATURE SEARCH
Chemical Abstracts Vol. 23 = Vol. 65 1929-1966
Arctander's Perfume and Flavor Materials
of Natural Origin (1960)
Guenther's Monographs on Fragrance Raw
Materials (1979)
Tobacco Abstracts 1957-
Dec. 1981
U.S. Dispensatory 23rd edition (1943)
2
s
&
&
q
8

 

 

 
",information search summary omens sawn 3 coun ot oom htamy bell may 27 1982 valerian flutd extract ama aa ii cont nee toxline 1974 jan 1982 registry of the toxic effects of chemicals to dec 1981 4 i ap fs ati jan c stringflelgy nl5 literature chenie til supplemental literature search chemical abstracts vol 23 vol 65 19291966 arctanders perfume and flavor materials of natural origin 1960 guenthers monographs on fragrance raw materials 1979 tobacco abstracts 1957 dec 1981 us dispensatory 23rd edition 1943 2 s q 8
0012529295.png," 

MARKET RESEARCH AUTHORIZATION
(Recommended Proposal Attached)

Date: _10/9/a7

Description: CAPRI Expansion:

 

 

Now,

 

California - AsU Wave IL

 

 

 

 

 

 

 

Requested By: _S. H. Trebilcock Research Request Attached: Yes_x No
Competitive Proposals Obtained:
Est. Cost Per

‘Supplier Gost _($) Travel Total Cost Interview
Kapuler Market Research _ $ 70,825 +/- 10% $70,825 +/- 102) _$47.22
Market Facts, Inc. $112,000 +/~ 10% $112,000 +/~ 10% _$74.67
Projected Sumary of Research Budget
Initiation Date _8/3/87 Total Area Budget: 780, 900, 00
Field Start 9/23/87 * Current Bal. Available: 381, 583, 08)
Field Complete _10/11/87 ‘This Change: = 70,825, 00

(From Current Budget)

Final Report Due _11/16/87

Actual stesit date on thd
Part oy
om due te stext ala (he
Jo weak post: intro panied )

See Prasch File Nate)
ESS lefislan
Sample Size: 1,500

 

Recommended Supplier:

Reason(s) for Recommendation:

Techncslly yey Balance:

Kapuler Marketin,
Low bidder.

This Amount =0-
(From Next Years Budget)

(452, 408, 08)

Committed to Date:

1,233, 308, 08
(Current Year)

Research

 

Submitted By: OF nn

BS Sae .
hoproved by: Cop mon

my Date tofafan

pate 20/5

 

i. E. Gravely
Approved By:

Approved By:

Budget Check:

Date

Date

Date

 

KF. Lyle
Original - Project File
ce: S. Willinger (3)

G. D. Raphael

V, Hansberry (If Int.)

/Asbgl006

Project No. _1987~113CA

Account Name _CAPRI

465915288
",market research authorization recommended proposal attached date 109a7 description capri expansion now california asu wave il requested by s h trebilcock research request attached yesx no competitive proposals obtained est cost per supplier gost travel total cost interview kapuler market research 70825 10 70825 102 4722 market facts inc 112000 10 112000 10 7467 projected sumary of research budget initiation date 8387 total area budget 780 900 00 field start 92387 current bal available 381 583 08 field complete 101187 this change 70825 00 from current budget final report due 111687 actual stesit date on thd part oy om due te stext ala he jo weak post intro panied see prasch file nate ess lefislan sample size 1500 recommended supplier reasons for recommendation techncslly yey balance kapuler marketin low bidder this amount 0 from next years budget 452 408 08 committed to date 1233 308 08 current year research submitted by of nn bs sae hoproved by cop mon my date tofafan pate 205 i e gravely approved by approved by budget check date date date kf lyle original project file ce s willinger 3 g d raphael v hansberry if int asbgl006 project no 1987113ca account name capri 465915288
